player_name,position,recent_team,fantasy_points,actual_dropoff,predicted_dropoff,dropoff_probability,test_season,risk_tier
D.Freeman,RB,ATL,164.2,1,0,0.4749014466086379,2017,Medium Risk
D.Funchess,TE,CAR,132.0,0,0,0.0829658767691723,2017,Low Risk
D.Harris,TE,KC,28.4,1,0,0.22086138319331305,2017,Low Risk
D.Henry,RB,TEN,124.0,0,0,0.1089554208241676,2017,Low Risk
D.Heyward-Bey,WR,PIT,13.9,1,1,0.5983290028188145,2017,Medium Risk
D.Hopkins,WR,HOU,213.79999999999998,0,0,0.1788429893943568,2017,Low Risk
D.Inman,WR,LAC,40.3,1,1,0.8480941454436379,2017,High Risk
D.Jackson,WR,TB,88.6,1,0,0.4132380373115159,2017,Medium Risk
D.Johnson,RB,ARI,149.1,1,1,0.5897889771283246,2017,Medium Risk
D.Lewis,RB,NE,171.0,0,0,0.05461755728250112,2017,Low Risk
D.Martin,RB,TB,67.0,0,0,0.30622803598857024,2017,Medium Risk
D.Moncrief,WR,IND,51.1,1,0,0.37881128836613626,2017,Medium Risk
D.Murray,RB,TEN,132.5,1,0,0.3571765347789651,2017,Medium Risk
D.Parker,WR,MIA,73.0,1,0,0.35431643407650626,2017,Medium Risk
D.Prescott,QB,DAL,260.66,0,0,0.08655243650123147,2017,Low Risk
D.Sims,TE,CHI,24.0,1,1,0.6131997958908668,2017,High Risk
D.Sproles,RB,PHI,13.4,1,1,0.8354114686028999,2017,High Risk
D.Thomas,WR,DEN,149.6,0,0,0.1766677731411489,2017,Low Risk
D.Thompson,WR,CHI,67.0,0,0,0.14101002822495454,2017,Low Risk
D.Washington,RB,DET,56.8,1,1,0.5827068229376828,2017,Medium Risk
D.Williams,RB,MIA,39.6,1,1,0.6133177678370226,2017,High Risk
D.Woodhead,RB,BAL,25.599999999999998,0,0,0.2928977488175697,2017,Low Risk
De.Walker,TE,TEN,100.5,0,0,0.20703358345356768,2017,Low Risk
E.Decker,WR,TEN,62.3,0,0,0.07392332246404254,2017,Low Risk
E.Ebron,TE,DET,79.4,0,0,0.1133082212734359,2017,Low Risk
E.Elliott,RB,DAL,177.2,1,1,0.8449262933211378,2017,High Risk
E.Lacy,RB,SEA,22.599999999999998,1,0,0.32905763174421454,2017,Medium Risk
E.Manning,QB,NYG,187.32,0,0,0.15359034392467547,2017,Low Risk
E.Rogers,WR,PIT,20.9,1,1,0.7129926835220383,2017,High Risk
E.Sanders,WR,DEN,67.5,1,0,0.4831236526853682,2017,Medium Risk
F.Gore,RB,IND,144.6,0,0,0.1348506202916802,2017,Low Risk
F.Martino,WR,TB,9.6,1,1,0.66824709943938,2017,High Risk
F.Whittaker,RB,CAR,12.500000000000002,1,1,0.798267537914674,2017,High Risk
G.Allison,WR,GB,23.3,1,0,0.3959453679642483,2017,Medium Risk
G.Bernard,RB,CIN,107.9,0,0,0.10758003182828033,2017,Low Risk
G.Celek,TE,SF,57.599999999999994,0,0,0.3608259743446607,2017,Medium Risk
G.Olsen,TE,CAR,25.1,1,1,0.8062741921577331,2017,High Risk
G.Tate,WR,DET,132.5,0,0,0.2551039209433037,2017,Low Risk
H.Henry,TE,LAC,81.89999999999999,0,0,0.45491155096561997,2017,Medium Risk
I.Crowell,RB,CLE,115.5,1,1,0.5579946366743597,2017,Medium Risk
J.Ajayi,RB,MIA,111.1,1,1,0.6753673913934848,2017,High Risk
J.Bellamy,WR,CHI,44.2,0,1,0.634877491695864,2017,High Risk
J.Brissett,QB,IND,205.92,0,0,0.09204568093343267,2017,Low Risk
J.Brown,WR,ARI,120.6,0,0,0.13431993454283034,2017,Low Risk
J.Cook,TE,LV,78.8,0,0,0.09952394558905953,2017,Low Risk
J.Crowder,WR,WAS,100.3,1,1,0.6349665358940726,2017,High Risk
J.Cutler,QB,MIA,157.84,0,0,0.15675165788340217,2017,Low Risk
J.Doyle,TE,IND,89.0,0,1,0.5111702124779496,2017,Medium Risk
J.Flacco,QB,BAL,185.04,1,0,0.16883400331822573,2017,Low Risk
J.Garoppolo,QB,SF,86.9,0,0,0.4454333370895913,2017,Medium Risk
J.Goff,QB,LA,255.26,0,0,0.09690666821558995,2017,Low Risk
J.Gordon,WR,CLE,39.5,0,1,0.5777038768078266,2017,Medium Risk
J.Graham,TE,SEA,114.0,0,0,0.13858357158612813,2017,Low Risk
J.Gresham,TE,ARI,44.2,0,0,0.18604912644299026,2017,Low Risk
J.Hardy,WR,ATL,40.1,0,1,0.8085131644691603,2017,High Risk
J.Hill,TE,NO,26.9,1,0,0.20789479256126625,2017,Low Risk
J.Howard,RB,CHI,176.7,0,1,0.5527429594329905,2017,Medium Risk
J.Hunter,WR,PIT,8.3,1,1,0.7021216835470976,2017,High Risk
J.James,TE,PIT,55.2,0,0,0.3177065787951399,2017,Medium Risk
J.Janis,WR,GB,1.2,1,1,0.7406580288626685,2017,High Risk
J.Jones,WR,ATL,163.9,0,0,0.2559855561161841,2017,Low Risk
J.Kearse,WR,NYJ,111.0,0,0,0.1142745158746921,2017,Low Risk
J.Kerley,WR,NYJ,25.7,1,1,0.7873237960356871,2017,High Risk
J.Landry,WR,MIA,148.0,0,0,0.25837420773794995,2017,Low Risk
J.Maclin,WR,BAL,62.0,0,0,0.3293701238447525,2017,Medium Risk
J.Matthews,TE,BUF,32.2,1,1,0.6713712855467218,2017,High Risk
J.McCown,QB,NYJ,205.44,0,0,0.16540122967984644,2017,Low Risk
J.McKinnon,RB,MIN,127.1,0,0,0.23862379096613684,2017,Low Risk
J.Nelson,WR,GB,150.7,1,1,0.5459145307498902,2017,Medium Risk
J.Olawale,FB,LV,13.6,1,1,0.8003491676273817,2017,High Risk
J.Reed,TE,WAS,33.099999999999994,1,1,0.808631843001976,2017,High Risk
J.Richard,RB,LV,61.1,1,0,0.34069581153489337,2017,Medium Risk
J.Rodgers,RB,TB,37.8,1,0,0.362258149107866,2017,Medium Risk
J.Stewart,RB,CAR,109.2,1,0,0.2957122509235438,2017,Low Risk
J.Taylor,WR,DEN,14.2,1,1,0.5353244479460606,2017,Medium Risk
J.Thomas,TE,MIA,56.8,0,0,0.21149923490128014,2017,Low Risk
J.White,RB,NE,78.0,1,0,0.27261670499093354,2017,Low Risk
J.Winston,QB,TB,201.66,1,0,0.37032927532856313,2017,Medium Risk
J.Witten,TE,DAL,84.0,0,0,0.1158439355591502,2017,Low Risk
J.Wright,WR,MIN,31.8,0,0,0.10529186353700322,2017,Low Risk
K.Aiken,WR,IND,13.3,1,0,0.19368813226424372,2017,Low Risk
K.Allen,WR,LAC,176.2,0,0,0.09971383313728378,2017,Low Risk
K.Barner,RB,PHI,17.3,1,1,0.6262356779121502,2017,High Risk
K.Benjamin,WR,CAR,85.10000000000001,1,0,0.47158716570988346,2017,Medium Risk
K.Bibbs,RB,WAS,26.700000000000003,0,1,0.5977398388567381,2017,Medium Risk
K.Britt,WR,CLE,37.6,1,1,0.5610998104072321,2017,Medium Risk
K.Cousins,QB,WAS,277.62,0,0,0.1723287146443054,2017,Low Risk
K.Drake,RB,MIA,110.3,0,0,0.10094972818998321,2017,Low Risk
K.Juszczyk,FB,SF,36.6,0,0,0.33676597436659206,2017,Medium Risk
K.Rudolph,TE,MIN,101.2,0,1,0.5749617403313665,2017,Medium Risk
K.Stills,WR,MIA,116.7,0,1,0.584474770108428,2017,Medium Risk
K.Williams,DT,BUF,72.4,0,0,0.09821829888668863,2017,Low Risk
K.Wright,WR,CHI,67.4,0,0,0.2915528753048152,2017,Low Risk
L.Bell,RB,PIT,257.4,0,0,0.42919926403234226,2017,Medium Risk
L.Blount,RB,PHI,99.6,1,1,0.5547732624451941,2017,Medium Risk
L.Dunbar,RB,LA,11.2,1,1,0.5610914081921581,2017,Medium Risk
L.Fitzgerald,WR,ARI,152.44,0,0,0.1548181358010229,2017,Low Risk
L.Jones,QB,PIT,8.56,1,1,0.7790055007272879,2017,High Risk
L.Kendricks,TE,GB,26.3,1,1,0.5553207878791951,2017,Medium Risk
L.McCoy,RB,BUF,204.6,0,0,0.26965333361870814,2017,Low Risk
L.Miller,RB,HOU,157.5,0,0,0.1831220201782956,2017,Low Risk
L.Murray,RB,MIN,142.5,0,1,0.5385533473397491,2017,Medium Risk
L.Toilolo,TE,ATL,18.2,1,1,0.8042722721950972,2017,High Risk
L.Willson,TE,SEA,39.3,0,0,0.16745911651621617,2017,Low Risk
M.Bennett,TE,GB,28.6,1,1,0.7474254805236289,2017,High Risk
M.Brown,RB,LA,45.9,0,0,0.09664087613682171,2017,Low Risk
M.Bryant,WR,PIT,82.5,1,1,0.6616689482628192,2017,High Risk
M.Crabtree,WR,LV,113.8,1,1,0.5476105494519286,2017,Medium Risk
M.Evans,WR,TB,132.1,1,1,0.6100619878059681,2017,High Risk
M.Floyd,WR,MIN,7.8,1,1,0.6607296233755499,2017,High Risk
M.Forte,RB,NYJ,83.4,1,0,0.3927964931656524,2017,Medium Risk
M.Gillislee,RB,NE,67.8,1,1,0.7917767417642597,2017,High Risk
M.Glennon,QB,CHI,33.72,1,1,0.8226949060272285,2017,High Risk
M.Goodwin,WR,SF,112.6,0,0,0.11260921090675553,2017,Low Risk
M.Gordon,RB,LAC,230.1,0,0,0.25004057128804136,2017,Low Risk
M.Hoomanawanui,TE,NO,11.2,1,0,0.4911773802635956,2017,Medium Risk
M.Ingram,RB,NO,220.0,0,0,0.22993842336653691,2017,Low Risk
M.Jones,WR,DET,165.5,0,0,0.1979429536786931,2017,Low Risk
M.Lee,WR,JAX,91.9,1,1,0.6899794937850813,2017,High Risk
M.Lewis,TE,JAX,63.8,0,0,0.06884583143250125,2017,Low Risk
M.Lynch,RB,LV,144.2,0,0,0.13671019707967544,2017,Low Risk
M.Mariota,QB,TEN,210.48,0,1,0.5877660816459921,2017,Medium Risk
M.Moore,QB,MIA,41.34,1,1,0.750882412143572,2017,High Risk
M.Ryan,QB,ATL,228.1,1,0,0.3504120410904269,2017,Medium Risk
M.Sanu,WR,ATL,107.34,0,0,0.2116601554837378,2017,Low Risk
M.Stafford,QB,DET,273.64,0,0,0.06585071838250899,2017,Low Risk
M.Thomas,WR,NO,163.8,0,0,0.27155210042868233,2017,Low Risk
M.Tolbert,FB,BUF,36.5,0,0,0.1813351498841641,2017,Low Risk
M.Wallace,WR,BAL,99.2,1,0,0.18838153103478125,2017,Low Risk
M.Williams,CB,NYJ,25.799999999999997,1,0,0.11389686948067285,2017,Low Risk
N.Agholor,WR,PHI,125.5,0,0,0.0513090388601944,2017,Low Risk
N.Foles,QB,PHI,33.78,0,0,0.37726486009177757,2017,Medium Risk
O.Beckham,WR,NYG,49.0,1,1,0.8150187718491415,2017,High Risk
O.Darkwa,RB,NYG,118.7,0,0,0.3599225703948667,2017,Medium Risk
P.Barber,RB,TB,69.7,0,0,0.18238569279852307,2017,Low Risk
P.Dorsett,WR,NE,20.1,1,1,0.7586251370416859,2017,High Risk
P.Garcon,WR,SF,50.0,1,1,0.7907764200815339,2017,High Risk
P.Lynch,QB,DEN,14.8,1,1,0.7391431423931384,2017,High Risk
P.Perkins,RB,NYG,13.6,1,1,0.8521549252206596,2017,High Risk
P.Richardson,WR,SEA,106.3,0,0,0.0360792635025906,2017,Low Risk
P.Rivers,QB,LAC,270.4,0,0,0.14445407358198314,2017,Low Risk
R.Burkhead,RB,NE,99.80000000000001,0,1,0.626163391257856,2017,High Risk
R.Chosen,WR,NYJ,137.0,0,0,0.09624007601887984,2017,Low Risk
R.Cobb,WR,GB,93.4,0,0,0.2679429803144717,2017,Low Risk
R.Fitzpatrick,QB,TB,73.92,1,1,0.715511108872367,2017,High Risk
R.Griffin,TE,HOU,23.8,1,1,0.7474069520877226,2017,High Risk
R.Gronkowski,TE,NE,158.4,0,0,0.17303518890524053,2017,Low Risk
R.Kelley,RB,WAS,39.2,1,1,0.9133295419201378,2017,High Risk
R.Louis,WR,CLE,35.7,0,0,0.4966084057987288,2017,Medium Risk
R.Matthews,WR,TEN,103.2,1,1,0.6614611733315285,2017,High Risk
R.Rodgers,TE,GB,22.0,1,1,0.6372276646954682,2017,High Risk
R.Shepard,WR,CAR,28.1,1,1,0.60779823495062,2017,High Risk
R.Turbin,RB,IND,16.9,1,1,0.8657946090073567,2017,High Risk
R.Wilson,QB,SEA,347.92,0,0,0.10287392936930197,2017,Low Risk
R.Woods,WR,LA,107.3,0,0,0.35357176480333247,2017,Medium Risk
Ro.Lewis,WR,NYG,53.6,0,0,0.46909208134441877,2017,Medium Risk
S.Bradford,QB,MIN,26.98,1,1,0.8673131757242127,2017,High Risk
S.Coates,WR,CLE,7.0,1,1,0.8617132978230967,2017,High Risk
S.DeValve,TE,CLE,43.5,0,0,0.08155619790798084,2017,Low Risk
S.Diggs,WR,MIN,134.2,0,0,0.35669708305827685,2017,Medium Risk
S.Roberts,WR,LV,47.5,1,0,0.2955970876427958,2017,Low Risk
S.Shepard,WR,NYG,85.5,1,1,0.7383431450874315,2017,High Risk
S.Vereen,RB,NYG,39.7,0,0,0.06422555064716134,2017,Low Risk
S.Watkins,WR,LA,107.3,0,0,0.11517797709347435,2017,Low Risk
T.Austin,WR,LA,37.7,1,0,0.32188702141737346,2017,Medium Risk
T.Benjamin,WR,LAC,96.3,0,0,0.12036970685003812,2017,Low Risk
T.Boyd,WR,CIN,34.5,1,1,0.6962272143568673,2017,High Risk
T.Brady,QB,NE,295.88,0,0,0.11204014402083114,2017,Low Risk
T.Burton,TE,PHI,56.800000000000004,0,0,0.285930976408745,2017,Low Risk
T.Cadet,RB,NYJ,21.5,1,1,0.8049558279597538,2017,High Risk
T.Coleman,RB,ATL,140.70000000000002,0,0,0.39463973997990437,2017,Medium Risk
T.Eifert,TE,CIN,4.6000000000000005,1,1,0.8231208946576225,2017,High Risk
T.Gabriel,WR,ATL,48.7,1,1,0.5798903542103747,2017,Medium Risk
T.Ginn,WR,NO,106.6,0,0,0.37951859383858055,2017,Medium Risk
T.Gurley,RB,LA,321.3,0,0,0.15754436884629944,2017,Low Risk
T.Hill,WR,KC,170.20000000000002,0,0,0.21439024433825285,2017,Low Risk
T.Hilton,WR,IND,118.6,1,0,0.4406388209715029,2017,Medium Risk
T.Kelce,TE,KC,150.5,0,0,0.2924518783078863,2017,Low Risk
T.Lockett,WR,SEA,79.3,0,0,0.09578413214957525,2017,Low Risk
T.McEvoy,WR,SEA,7.3,1,1,0.7226909723773045,2017,High Risk
T.Montgomery,WR,GB,68.6,1,1,0.880734221078212,2017,High Risk
T.Pryor,WR,WAS,30.0,1,1,0.7921985726676678,2017,High Risk
T.Rawls,RB,SEA,23.1,1,1,0.6910046144650027,2017,High Risk
T.Riddick,RB,DET,101.0,0,1,0.5847377540688712,2017,Medium Risk
T.Siemian,QB,DEN,126.1,1,1,0.7544174909690612,2017,High Risk
T.Smith,WR,PHI,54.7,0,0,0.0941022839248836,2017,Low Risk
T.Taylor,QB,BUF,311.06,0,0,0.10304361411727589,2017,Low Risk
T.West,RB,BAL,26.1,1,1,0.9200124404732913,2017,High Risk
T.Williams,WR,DAL,153.1,1,1,0.5697108577415793,2017,Medium Risk
T.Yates,QB,HOU,34.02,0,0,0.49568470953857013,2017,Medium Risk
T.Yeldon,RB,JAX,57.699999999999996,1,1,0.7274344034789131,2017,High Risk
V.Davis,TE,WAS,78.8,0,0,0.1130749054754721,2017,Low Risk
V.Green,TE,DEN,25.1,0,1,0.6693099934858765,2017,High Risk
V.McDonald,TE,PIT,24.8,1,1,0.7345211528664067,2017,High Risk
W.Fuller,WR,HOU,85.2,0,1,0.7011178233723178,2017,High Risk
W.Smallwood,RB,PHI,33.7,1,1,0.5378898760654365,2017,Medium Risk
W.Snead,WR,NO,9.2,1,1,0.8702874157705845,2017,High Risk
W.Tye,TE,NYJ,3.8,1,1,0.8063207163916012,2017,High Risk
X.Grimble,TE,PIT,9.2,1,1,0.6803751681774548,2017,High Risk
Z.Ertz,TE,PHI,128.4,0,0,0.3595404239338139,2017,Medium Risk
Z.Miller,TE,CHI,35.6,1,1,0.8029234024480263,2017,High Risk
Z.Zenner,RB,DET,8.6,1,1,0.8656826874501325,2017,High Risk
A.Abdullah,RB,DET,2.9,1,1,0.8751167001077751,2018,High Risk
A.Blue,RB,HOU,77.3,0,0,0.11026293043099504,2018,Low Risk
A.Brown,WR,PIT,219.7,0,0,0.38583809765960014,2018,Medium Risk
A.Collins,RB,BAL,93.6,1,1,0.8082759485126494,2018,High Risk
A.Cooper,WR,LV,140.5,0,0,0.21060839317183982,2018,Low Risk
A.Dalton,QB,CIN,174.54,0,1,0.5620120481191195,2018,Medium Risk
A.Derby,TE,MIA,10.8,1,1,0.7936515253449192,2018,High Risk
A.Ekeler,RB,LAC,129.8,0,0,0.189080153783294,2018,Low Risk
A.Erickson,WR,CIN,18.9,1,0,0.2639068958259993,2018,Low Risk
A.Gates,TE,LAC,47.3,0,0,0.13040868161287045,2018,Low Risk
A.Green,WR,CIN,103.39999999999999,1,1,0.7860716487335024,2018,High Risk
A.Holmes,WR,BUF,16.2,1,0,0.2996733548291723,2018,Low Risk
A.Hooper,TE,ATL,92.0,0,0,0.13237566584856475,2018,Low Risk
A.Humphries,WR,TB,112.7,0,0,0.13045902749462143,2018,Low Risk
A.Hurns,WR,DAL,41.5,1,0,0.25862296223167297,2018,Low Risk
A.Jeffery,WR,PHI,120.3,0,0,0.48666424170290123,2018,Medium Risk
A.Jones,WR,DET,159.4,0,0,0.14733975541357006,2018,Low Risk
A.Kamara,RB,NO,273.2,0,0,0.44257344849154223,2018,Medium Risk
A.Luck,QB,IND,326.92,0,0,0.2623648506177382,2018,Low Risk
A.Morris,RB,SF,60.1,0,0,0.3847517719055001,2018,Medium Risk
A.Peterson,RB,WAS,169.0,0,0,0.15691682845586116,2018,Low Risk
A.Robinson,WR,MIN,151.4,0,0,0.1431290309209783,2018,Low Risk
A.Rodgers,QB,GB,312.58,0,0,0.10353007062841177,2018,Low Risk
A.Seferian-Jenkins,TE,JAX,15.0,1,1,0.840421647192957,2018,High Risk
A.Shaheen,TE,CHI,12.8,1,1,0.7379140951038023,2018,High Risk
A.Smith,QB,WAS,138.0,1,1,0.6829819367332162,2018,High Risk
A.Thielen,WR,MIN,194.3,0,0,0.19391890147917792,2018,Low Risk
A.Wilson,WR,MIA,70.78,0,1,0.8718811978031638,2018,High Risk
B.Bortles,QB,JAX,173.22,1,0,0.4213365121393218,2018,Medium Risk
B.Butler,WR,DAL,12.0,1,1,0.8620120476440202,2018,High Risk
B.Cooks,WR,LA,163.2,0,0,0.4858429046785628,2018,Medium Risk
B.Cunningham,RB,CHI,2.9000000000000004,1,1,0.6721447196685135,2018,High Risk
B.Ellington,WR,HOU,28.599999999999998,1,1,0.8516329942505433,2018,High Risk
B.Fowler,WR,NYG,25.9,1,1,0.7400274535404685,2018,High Risk
B.Gabbert,QB,TEN,33.04,1,1,0.5642072296408849,2018,Medium Risk
B.Hoyer,QB,NE,-0.52,1,1,0.6912538979711488,2018,High Risk
B.LaFell,WR,LV,25.5,1,1,0.8049669164290275,2018,High Risk
B.Marshall,WR,SEA,23.5,0,0,0.3564549729377882,2018,Medium Risk
B.Osweiler,QB,MIA,67.98,0,1,0.6075021594563803,2018,High Risk
B.Powell,RB,NYJ,62.6,1,1,0.6438129393075801,2018,High Risk
B.Roethlisberger,QB,PIT,340.86,0,0,0.16541980089126754,2018,Low Risk
B.Watson,TE,NO,52.0,1,0,0.4350014267614547,2018,Medium Risk
C.Anderson,RB,CAR,62.4,1,1,0.738745336525556,2018,High Risk
C.Beasley,WR,DAL,85.2,0,0,0.07292110920057748,2018,Low Risk
C.Beathard,QB,SF,74.98,0,1,0.8864986267757743,2018,High Risk
C.Brate,TE,TB,62.9,1,0,0.33684773271192575,2018,Medium Risk
C.Carson,RB,SEA,181.4,0,0,0.1316869879202219,2018,Low Risk
C.Clay,TE,BUF,16.4,1,1,0.5631739456844582,2018,Medium Risk
C.Clement,RB,PHI,59.1,1,1,0.7325007205950922,2018,High Risk
C.Coleman,WR,NYG,7.6,1,1,0.809348377660377,2018,High Risk
C.Davis,WR,TEN,118.60000000000001,0,0,0.08389196917572152,2018,Low Risk
C.Godwin,WR,TB,126.2,0,0,0.06166122540073949,2018,Low Risk
C.Grant,RB,JAX,10.7,1,1,0.7997372478077596,2018,High Risk
C.Hogan,WR,NE,71.2,0,0,0.3165346729141446,2018,Medium Risk
C.Hyde,RB,CLE,88.4,1,1,0.6085799171774179,2018,High Risk
C.Ivory,RB,BUF,62.0,0,0,0.24588632854834278,2018,Low Risk
C.Keenum,QB,DEN,214.9,0,1,0.5371618174193088,2018,Medium Risk
C.Kupp,WR,LA,95.1,0,1,0.6721235481229155,2018,High Risk
C.Latimer,WR,NYG,25.0,1,1,0.8549840566133123,2018,High Risk
C.McCaffrey,RB,CAR,278.5,0,0,0.1421287675157542,2018,Low Risk
C.McCoy,QB,WAS,27.18,1,1,0.798391239928883,2018,High Risk
C.Meredith,WR,NO,15.399999999999999,1,1,0.8779983564688778,2018,High Risk
C.Moore,WR,BAL,27.3,1,0,0.15235863117424944,2018,Low Risk
C.Newton,QB,CAR,282.6,0,0,0.22577432969547825,2018,Low Risk
C.Patterson,RB,NE,77.5,0,0,0.16580503382803946,2018,Low Risk
C.Rogers,WR,IND,64.1,0,0,0.12481295736566315,2018,Low Risk
C.Thompson,RB,WAS,50.6,1,1,0.8216423506290513,2018,High Risk
C.Wentz,QB,PHI,192.66,1,1,0.7119722509969609,2018,High Risk
C.West,RB,KC,9.600000000000001,1,1,0.6909308084530567,2018,High Risk
D.Adams,WR,GB,218.6,0,0,0.21012242101372053,2018,Low Risk
D.Amendola,WR,MIA,68.42,0,0,0.37673349159873043,2018,Medium Risk
D.Baldwin,WR,SEA,91.8,1,1,0.5310610508958756,2018,Medium Risk
D.Booker,RB,DEN,49.800000000000004,0,0,0.12915074067919122,2018,Low Risk
D.Brees,QB,NO,303.98,0,0,0.13849704135252783,2018,Low Risk
D.Byrd,WR,CAR,0.8,1,1,0.6670810567067978,2018,High Risk
D.Carr,QB,LV,215.76,0,0,0.09959633019785243,2018,Low Risk
D.Cook,RB,MIN,112.0,0,0,0.36347887008366864,2018,Medium Risk
D.Fells,TE,CLE,29.7,0,1,0.5922077966280506,2018,Medium Risk
D.Freeman,RB,ATL,9.1,1,1,0.8103595583901227,2018,High Risk
D.Funchess,TE,CAR,78.9,1,1,0.7135098159311578,2018,High Risk
D.Harris,WR,LV,45.6,0,0,0.1287361017777119,2018,Low Risk
D.Henry,RB,TEN,186.35999999999999,0,0,0.17110463545660032,2018,Low Risk
D.Hopkins,WR,HOU,218.5,0,0,0.3808675307894546,2018,Medium Risk
D.Inman,WR,IND,48.4,0,1,0.6859619118493111,2018,High Risk
D.Jackson,WR,TB,111.9,0,0,0.36335624530940236,2018,Medium Risk
D.Johnson,RB,ARI,281.6,0,0,0.15541739875368235,2018,Low Risk
D.Kizer,QB,GB,5.38,1,1,0.8307244698796882,2018,High Risk
D.Lewis,RB,TEN,101.7,1,1,0.5356885546324545,2018,Medium Risk
D.Martin,RB,LV,101.89999999999999,0,0,0.15495227422272545,2018,Low Risk
D.Moncrief,WR,JAX,82.8,0,0,0.14599802463203193,2018,Low Risk
D.Njoku,TE,CLE,87.9,0,0,0.14024055374239885,2018,Low Risk
D.Parker,WR,MIA,36.9,1,0,0.49477698865853703,2018,Medium Risk
D.Prescott,QB,DAL,285.9,0,0,0.1321967243933463,2018,Low Risk
D.Robinson,WR,KC,52.8,0,0,0.10659981841398924,2018,Low Risk
D.Sims,TE,CHI,0.9,1,1,0.592563010884476,2018,Medium Risk
D.Thomas,WR,DEN,107.2,1,0,0.14433545441367165,2018,Low Risk
D.Thompson,WR,DAL,16.1,1,1,0.6291277463418924,2018,High Risk
D.Waller,TE,LV,9.6,1,0,0.46872550924465023,2018,Medium Risk
D.Washington,RB,NO,25.8,1,0,0.31857605523688465,2018,Medium Risk
D.Watson,QB,HOU,331.7,0,0,0.08163159722129679,2018,Low Risk
D.Westbrook,WR,JAX,115.5,0,0,0.08503364487606312,2018,Low Risk
D.Williams,RB,KC,88.7,0,0,0.22384832150151548,2018,Low Risk
E.Dickson,TE,SEA,33.2,1,1,0.6864538259158581,2018,High Risk
E.Ebron,TE,IND,156.2,0,0,0.19916980202503595,2018,Low Risk
E.Elliott,RB,DAL,252.1,0,0,0.2040013740000715,2018,Low Risk
E.Engram,TE,NYG,81.3,1,1,0.6821595676411653,2018,High Risk
E.Manning,QB,NYG,239.95999999999998,0,0,0.06470914759926218,2018,Low Risk
E.McGuire,RB,NYJ,66.9,0,1,0.8196332911237532,2018,High Risk
E.Penny,RB,NYG,7.5,1,1,0.5924460092427819,2018,Medium Risk
E.Rogers,WR,PIT,9.5,1,1,0.5740277218097863,2018,Medium Risk
E.Sanders,WR,DEN,127.22,0,0,0.26240983600291445,2018,Low Risk
E.Swoope,TE,IND,26.7,1,1,0.8215177627929734,2018,High Risk
F.Gore,RB,MIA,90.6,1,0,0.34879211183750286,2018,Medium Risk
G.Allison,WR,GB,42.3,0,1,0.632087014222613,2018,High Risk
G.Bernard,RB,CIN,60.9,1,0,0.4744767704354619,2018,Medium Risk
G.Celek,TE,SF,21.0,1,1,0.87804640161005,2018,High Risk
G.Everett,TE,LA,53.6,0,0,0.15891292564259593,2018,Low Risk
G.Kittle,TE,SF,170.7,0,0,0.10514707346731786,2018,Low Risk
G.Olsen,TE,CAR,53.1,0,0,0.3916641167496639,2018,Medium Risk
G.Tate,WR,DET,108.9,0,0,0.33851734781607545,2018,Medium Risk
I.Crowell,RB,NYJ,119.7,0,0,0.46523647335590446,2018,Medium Risk
J.Ajayi,RB,PHI,38.4,1,1,0.8134555730669265,2018,High Risk
J.Allen,RB,BAL,265.46,0,0,0.1817327215572108,2018,Low Risk
J.Bellamy,WR,CHI,19.7,1,1,0.507764997601644,2018,Medium Risk
J.Brissett,QB,IND,-0.62,1,1,0.847305570657938,2018,High Risk
J.Brown,WR,SEA,148.5,0,0,0.2710115158061058,2018,Low Risk
J.Charles,RB,JAX,1.4,1,1,0.6511841113727561,2018,High Risk
J.Cook,TE,LV,125.6,0,0,0.14540895581915297,2018,Low Risk
J.Crowder,WR,WAS,53.8,1,1,0.7272673401625931,2018,High Risk
J.Doctson,WR,WAS,65.2,1,1,0.6195253931611344,2018,High Risk
J.Doyle,TE,IND,34.5,1,1,0.8717414945790105,2018,High Risk
J.Edelman,WR,NE,133.42,0,1,0.611151334108505,2018,High Risk
J.Flacco,QB,BAL,137.1,1,1,0.7394122765394173,2018,High Risk
J.Garoppolo,QB,SF,48.019999999999996,1,1,0.778559942584497,2018,High Risk
J.Goff,QB,LA,312.32,0,0,0.18258769249026263,2018,Low Risk
J.Gordon,WR,CLE,97.7,0,0,0.14599822948127925,2018,Low Risk
J.Graham,TE,GB,75.6,1,0,0.251708784381537,2018,Low Risk
J.Grant,WR,MIA,51.3,0,1,0.5389377867701601,2018,Medium Risk
J.Gresham,TE,ARI,7.4,1,1,0.7166716582514364,2018,High Risk
J.Hardy,WR,ATL,25.299999999999997,1,1,0.705041106307638,2018,High Risk
J.Heuerman,TE,DEN,40.1,0,0,0.4481956676481738,2018,Medium Risk
J.Hill,TE,NO,27.6,0,0,0.14863180341802487,2018,Low Risk
J.Howard,RB,CHI,160.0,0,0,0.21017452109274204,2018,Low Risk
J.James,TE,PIT,54.3,0,1,0.594774069571153,2018,Medium Risk
J.Jones,WR,ATL,213.20000000000002,0,0,0.20810564884740285,2018,Low Risk
J.Kearse,WR,NYJ,43.1,1,1,0.7334708604437857,2018,High Risk
J.Landry,WR,CLE,136.12,0,0,0.36911578937581924,2018,Medium Risk
J.Matthews,TE,PHI,42.0,0,0,0.31755886262605965,2018,Medium Risk
